"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� BEJAOUI QUENTIN 389417801","FTD - French Tech Diversit� BEJAOUI QUENTIN 389417","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-30,,2020-02-12,2019-12-11,2020-12-02,"FTTremplin Pr�pa - �coconso ","06140","","",""
6,2024,"FNI-PRI ELLCIE HEALTHY 3744900","ELLCIE HEALTHY 3744900","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-09-19,2016-12-09,,2017-02-13,2017-01-01,2018-01-09,"Lunettes connect�es intelligentes","06200","","",""
6,2024,"PROJ INNO PIA3 REGIO KLETEL MULTIMEDIA 385802501","KLETEL MULTIMEDIA 385802501","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-10-30,2019-03-06,,2019-04-19,2018-11-01,2020-06-11,"Etude de faisabilit� et d�veloppement d'un nouveau syst�me de sauvegarde cl� en main insensible au Ran�onware d�di� au TPE/PME.","06200","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� RENOU CAMILLE 389470201","FTD - French Tech Diversit� RENOU CAMILLE 38947020","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-27,,2020-01-27,2019-11-26,2020-11-27,"FTTremplin Pr�pa - Les jardins des transitions","06200","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� GUEVARA FANNY 389445101","FTD - French Tech Diversit� GUEVARA FANNY 38944510","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-27,,2020-01-27,2019-11-29,2020-11-27,"FTTremplin Pr�pa - KOTSCHI","06200","","",""
6,2024,"PROJ INNO PIA3 REGIO INALVE 390640701","INALVE 390640701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-03-31,2020-04-02,,2020-06-04,2020-04-01,2022-06-22,"Etude de faisabilit� pour r�duire le risque du passage de leur production conventionnelle de microalgues vers une production Label Biologique (AB)","06200","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� KOTSCHI 396611001","FTD - French Tech Diversit� KOTSCHI 396611001","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-31,2021-12-13,,2022-01-06,2021-12-01,2023-06-27,"FFTremplin - Kotschi ","06200","","",""
6,2024,"PROJ INNO PIA3 REGIO MYCOPHYTO 391380901","MYCOPHYTO 391380901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-03-30,2020-05-13,,2020-06-15,2020-05-01,2021-10-18,"MYCOBIOREACTEUR-GH - Bior�acteur de Champignons Mycorhiziens pour la Transition Agro�cologique.","06250","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� SKINAZI STEVEN 389446001","FTD - French Tech Diversit� SKINAZI STEVEN 3894460","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-30,,2020-01-13,2019-11-25,2020-11-27,"FTTREMPLIN EMERGENCE - Lifeurs, change your life!  ","06300","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� JOLLY ROGER PRODUCTIONS 395486401","FTD - French Tech Diversit� JOLLY ROGER PRODUCTION","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-01-31,2021-03-11,,2021-03-29,2021-02-01,2022-06-08,"FTTremplin Croissance - Jolly Roger Productions","06300","","",""
6,2024,"i-DEMO PIA4 REGIO ELECTRONIE 4075796","ELECTRONIE 4075796","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-17,2023-12-13,,2024-02-08,2023-09-01,,"Projet I DEMO - Projet NEXUS2 Smart Universal Inventory","06370","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� KHALIFE YARA 389399601","FTD - French Tech Diversit� KHALIFE YARA 389399601","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-27,,2020-01-15,2019-12-01,2020-12-04,"FTTremplin Pr�pa - Aimpeeps","06400","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� INSTORYZ 395095201","FTD - French Tech Diversit� INSTORYZ 395095201","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-31,2021-04-06,,2021-04-12,2021-01-19,2023-02-17,"FTTremplin Croissance - Instoryz","06400","","",""
6,2024,"PROJ INNO PIA3 REGIO TELLUS 394727801","TELLUS 394727801","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-09-14,2021-01-04,,2021-01-22,2020-10-01,2023-11-24,"D�veloppement d'un syst�me de tontine digital et international via un syst�me de matching et de scoring des utilisateurs","06410","","",""
6,2024,"PROJ INNO PIA4 REGIO CUTISS FRANCE 4040748","CUTISS FRANCE 4040748","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-09-30,2023-01-10,,2023-02-06,2023-01-01,2024-05-02,"La soci�t� vise � obtenir une premi�re preuve de concept de la possibilit� de greffer des m�lanocytes autologues chez des patients atteints de vitiligo","06410","","",""
6,2024,"PROJ INNO PIA4 REGIO PRONUTRI 4081055","PRONUTRI 4081055","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-07,2023-12-06,,2024-01-03,2023-07-08,,"D�veloppement d�un compl�ment alimentaire pour la diminution des effets secondaires en pr�sence de chimioth�rapies","06510","","",""
6,2024,"PROJ INNO PIA4 REGIO SYNTHES'3D 4027942","SYNTHES'3D 4027942","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-08-31,2022-11-22,,2022-11-25,2022-09-01,2024-03-14,"Studio de cr�ation de Metaverse 3D personnalis�s.","06550","","",""
6,2024,"FNI-PRI LUCIE LABS 3764828","LUCIE LABS 3764828","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-11-28,2017-05-05,,2017-06-06,2017-01-01,2019-01-01,"Industrialisation de la plateforme IoT Lucie Labs","06560","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� KARROAD 395796001","FTD - French Tech Diversit� KARROAD 395796001","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-31,2021-03-29,,2021-05-11,2021-01-01,2022-09-16,"FTT Croissance - Karroad ","06560","","",""
6,2024,"PROJ INNO PIA4 REGIO BIOCEANOR 4035450","BIOCEANOR 4035450","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-07-18,2022-12-02,,2022-12-16,2023-01-01,,"Projet Habaqua : Calibration des mod�les de d�tection et d�anticipation du risque li� aux efflorescences algales pour l�aquaculture","06560","","",""
6,2024,"PROJ INNO PIA4 REGIO CARFORM 4076647","CARFORM 4076647","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-25,2023-11-06,,2023-11-14,2023-10-01,,"Etudes de faisabilit� pr�alable au d�veloppement d'un moteur d'IA permettant d'anticiper la dur�e r�elle des travaux � destination des acteurs de l'apr�s-vente automobile","06560","","",""
6,2024,"FILIERE PIA4 REGIO ECOLE DES MINES DE PARIS 4088125","ECOLE DES MINES DE PARIS 4088125","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-IDF EST","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-IDF EST","N","MONOPARTENAIRE","INNO MONO PIA4",2023-11-27,2024-03-07,,2024-04-24,2024-01-01,,"Projet EPROM 2025","06560","","",""
6,2024,"PROJ INNO PIA4 REGIO MOABI SOLUTIONS 4098227","MOABI SOLUTIONS 4098227","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-12-22,2024-05-24,,2024-06-03,2024-02-01,,"Etudier la faisabilit� de d�velopper l�Ecoloscore, un estimateur �nerg�tique permettant d�estimer un logiciel � partir de son langage de programmation gr�ce � la vision holistique de la SBOM ","06560","","",""
6,2024,"PROJ INNO PIA3 REGIO E-SPORT MANAGEMENT 385648402","E-SPORT MANAGEMENT 385648402","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA3",2018-10-01,,,,,,"Conception d'une plateforme d�di�e aux e-gamers","06560","","",""
6,2024,"PROJ INNO PIA3 REGIO NPXLAB 390175401","NPXLAB 390175401","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA3",2019-11-22,,,,,,"D�veloppement d'un module logiciel permettant la mesure et l'am�lioration de l'exp�rience num�rique des salari�s","06560","","",""
6,2024,"i-DEMO PIA4 REGIO INRIA 4075655","INRIA 4075655","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-20,2023-11-02,,,2023-11-01,,"I DEMO 2023 laur�at projet PLICIA","06560","","",""
6,2024,"i-DEMO PIA4 REGIO QUANTIFICARE 4075630","QUANTIFICARE 4075630","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-20,2024-03-18,,,2023-11-01,,"I DEMO 2023 laur�at projet PLICIA","06560","","",""
6,2024,"PROJ INNO PIA3 REGIO GW 388973001","GW 388973001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-05-31,2019-11-19,,2019-11-29,2019-06-01,2021-09-17,"Conception et Industrialisation d'une solution de d�sinfection mobile des r�seaux d'eau potable","06700","","",""
6,2024,"PROJ INNO PIA3 REGIO DICARTECH 399876401","DICARTECH 399876401","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","A","MONOPARTENAIRE","INNO MONO PIA3",2021-09-30,,,,,,"PIA4 : Etude de validation  pilote d'un dispositif m�dical de diagnostic rapide de l'alt�ration de la perfusion tissulaire des patients en �tat de choc","07100","","",""
6,2024,"PROJ INNO PIA3 REGIO ADVANCED SHOE FACTORY 4. 392189501","ADVANCED SHOE FACTORY 4. 392189501","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-12-02,2020-06-26,,2020-11-05,2019-12-02,2022-03-17,"Etude de faisabilit� d'une usine automatis�e et digitalis�e pour la production de chaussure de sport","07290","","",""
6,2024,"PROJ INNO PIA3 REGIO SYNELIENCE 392336301","SYNELIENCE 392336301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-11-29,2020-11-30,,2021-04-13,2020-02-01,2022-03-21,"D�veloppement d'une offre de t�l�surveillance de plaies op�ratoires","07500","","",""
6,2024,"FNI-FISO MALTEURS ECHOS 3706235","MALTEURS ECHOS 3706235","FNI-FISOFNI-FISO-FISO-GRENOBLE","FNI-FISO-FISO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2015-12-28,2016-04-29,,2016-06-10,2015-12-29,,"Mise en place d'une fili�re de malts biologiques issus d'orges locaux","07800","","",""
6,2024,"ATF R�gional 3D METAL INDUSTRIE 385549402","3D METAL INDUSTRIE 385549402","ATF R�gionalATF R�gional-REIMS","ATF R�gional-REIMS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-02-11,2019-07-01,,2019-07-15,2019-02-12,2022-02-22,"PLATINIUM PRODUCT SAS - outil mutualis� au service des entreprises et du territoire","08000","","",""
6,2024,"ATF R�gional 3D METAL INDUSTRIE 385549403","3D METAL INDUSTRIE 385549403","ATF R�gionalATF R�gional-REIMS","ATF R�gional-REIMS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-02-11,2019-07-01,,2019-07-15,2019-02-12,2022-02-22,"PLATINIUM PRODUCT SAS - outil mutualis� au service des entreprises et du territoire","08000","","",""
6,2024,"FILIERE PIA4 REGIO 3D METAL INDUSTRIE 4041871","3D METAL INDUSTRIE 4041871","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-REIMS","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-11-17,2023-12-21,,2023-12-27,2022-11-18,,"D�veloppement de solutions innovantes d'impression 3D coupl�es � des savoir-faire traditionnels pour r�pondre aux d�fis du march� de la D�fense","08000","","",""
6,2024,"REBOND INDUSTRIEL DRUMEL INDUSTRIE 4077226","DRUMEL INDUSTRIE 4077226","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-10,2023-11-20,2023-11-07,2023-12-21,2023-05-11,,"Modernisation du centre d'usinage afin d'am�liorer la consommation d'�nergie et la vitesse d'ex�cution","08120","","",""
6,2024,"REBOND INDUSTRIEL NPL 4077907","NPL 4077907","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-03,2023-12-01,2023-11-29,2023-12-13,2023-05-04,,"D�veloppement du processus de fabrication des futures colonnes de direction des v�hicules hybrides et �lectriques","08700","","",""
